id,target
109586,137425.1548036704
109588,47063.50938733245
109589,50952.95328879279
109591,39005.80662386629
109596,46784.22462837426
109600,48291.91811429008
109602,102066.85428224699
109604,50491.16074013107
109605,166366.55206067313
109607,68694.20365557111
109608,111473.4241075482
109609,93807.03998211383
109616,40766.37610285363
109621,271776.0868070449
109624,118177.14955811147
109628,123542.38050326584
109631,50884.899811226984
109633,24129.337241378853
109634,62968.49659993155
109638,49121.1935640951
109639,360920.0800959689
109640,33179.86878431539
109648,53480.759950137064
109649,331293.98341815645
109650,34246.494647160835
109653,31433.498898374306
109654,39250.21681835425
109655,63874.736779393985
109657,150008.0129800284
109660,173450.27452750574
109663,31763.97587812999
109664,53449.3156984979
109668,243726.98124922812
109671,57877.442908963276
109673,129432.0609523338
109675,182314.69901058354
109676,63811.97076624275
109677,47884.886857592704
109682,35354.813277976464
109684,35959.149992028295
109687,125347.26628852478
109688,491076.0754963601
109689,195519.75674444437
109690,42573.559242626776
109692,52294.26298421192
109693,310332.959017177
109696,56513.28934295633
109697,51211.295903591046
109701,326634.4435013495
109703,44783.00032420897
109705,58291.128653211024
109706,100987.88756026016
109707,245323.37397182424
109708,153541.56239117452
109709,117149.74387746601
109710,66959.83161750495
109711,33869.98386714881
109712,239102.29271395106
109716,33912.80634838475
109718,133435.47184784495
109719,125427.74821343634
109720,26061.158823995145
109722,128591.24327354386
109724,48867.77887318186
109726,68648.76438726245
109728,64873.25651821373
109729,95150.33576108384
109733,766342.362545309
109734,36235.98820524821
109735,49330.36774937935
109736,49827.15848870776
109737,76237.19440817783
109739,82142.39604441352
109742,52097.79998084437
109746,38039.28541413732
109747,43660.421700787
109749,180170.27947795897
109753,35119.298429224815
109755,38098.68570263161
109756,28772.196139326727
109757,59070.050389352014
109759,116679.21847434768
109762,38120.680943433064
109763,80073.83873654202
109764,39560.85048882228
109768,30160.292984212683
109770,32216.59719617583
109773,59018.85839109848
109774,41628.96675146264
109777,261264.82033827147
109778,115431.83464198807
109785,63053.07368283338
109787,264625.36998515046
109788,147585.1920719483
109789,147755.02199669162
109791,56889.897691074315
109798,31353.966587379975
109800,70815.06592467733
109804,44644.045197497486
109805,52551.010390583586
109806,38971.37644760964
109809,324634.3750919743
109811,34894.59135931553
109812,81371.33676726316
109813,58914.492035636176
109814,52842.5529899884
109815,41277.336150390554
109816,95030.41389944841
109817,253672.73096553696
109819,58226.94591351513
109821,30598.339703703772
109823,80350.65040483983
109824,56092.396915861085
109826,35653.67613113685
109827,99984.6469954703
109828,88584.50798468528
109831,82883.96078401523
109832,69373.17361128468
109834,50779.80083688108
109838,55699.010197611344
109839,120602.59112049897
109842,175815.57986529527
109844,59943.10165235192
109847,40203.6918309781
109850,156693.04138613958
109854,44892.598038242526
109856,463365.0493449222
109857,37196.43528266708
109858,37325.54393189423
109859,48120.35798061686
109860,71043.68631991638
109862,47714.01266623702
109864,388323.48687383544
109866,83137.10196721245
109868,76658.21700426613
109872,123367.16858723066
109875,30853.903957391303
109876,28800.46270177175
109878,34112.0726873446
109879,101094.83679191899
109880,29984.33337795094
109882,39489.67656700039
109883,48897.83968683942
109887,240291.10980933765
109888,62825.57546056134
109889,165122.6610439224
109890,50933.07443682759
109893,101017.88717021837
109894,41829.0675726371
109896,49214.76035156044
109897,24573.81227816057
109898,59229.11235735333
109900,36390.802385689785
109902,233143.55489033033
109903,41400.71943720793
109904,44046.81473592731
109906,123274.63721816901
109907,97685.04000967603
109910,332362.10616049095
109911,53664.54210206968
109912,29645.724161161364
109913,76683.77943929766
109915,58687.848192302314
109916,54586.98432894088
109917,302479.01533287193
109918,27255.68139397482
109920,150124.9400988779
109922,104826.89245741694
109923,108261.98255771142
109925,69722.36897047832
109926,35359.00410403413
109930,203058.94419836227
109933,140198.95456190116
109934,105035.29597103871
109936,223361.66343202602
109937,35918.64613517921
109938,34881.154792574765
109939,109950.52295667151
109940,36876.581157561006
109942,130454.09414681235
109943,151733.70250746538
109946,56575.96069351963
109947,76261.12554508628
109948,31651.649634529807
109950,74245.8254835128
109953,270926.9773198707
109959,74149.70530825536
109964,35942.26070999275
109966,71517.14758458486
109968,78278.29200163779
109969,42812.533995507794
109970,139755.3737608842
109974,475178.7524967173
109976,54571.22924785543
109977,116924.14997145713
109978,38065.505551781185
109982,48013.27435808313
109983,79960.25616957234
109986,35540.31045113478
109988,59155.17269094684
109990,181095.25316175632
109992,110652.12358325695
109995,42990.37767717189
109996,36182.74358351623
109997,41753.73389373776
109998,28469.980666574673
110001,133080.13322222416
110004,70200.2257510489
110006,56637.101034476684
110008,36036.120877420304
110012,67923.04362632874
110013,95250.47828475243
110014,52048.31327367641
110015,84838.61083268514
110023,33639.13955444793
110027,169343.69988505467
110028,43809.173479394914
110029,41291.347014568
110030,28312.442073015507
110033,45479.27126886269
110034,113106.10074019706
110037,96882.82536951988
110038,33438.73679757991
110039,62040.74716012072
110040,40544.62837685765
110043,56884.39078420372
110044,131193.63763503855
110045,142970.52966422914
110047,40677.31524404674
110048,120271.49135610448
110049,40088.214764291144
110050,43810.02216594632
110051,38782.73427716911
110052,31928.73644608134
110055,39808.17100909725
110057,123087.21676641463
110059,43745.79506241553
110060,204950.16000315858
110063,29703.00484560965
110065,44579.63260816779
110066,56922.47251877934
110068,44432.96884060663
110072,40205.003224434586
110074,150754.76482253426
110075,69790.39204025612
110076,152183.29677344565
110077,203206.76981260447
110078,25847.427290961838
110079,38282.52073593875
110088,152383.89030145027
110089,36213.72806942218
110091,34983.467095963664
110092,34057.68317203455
110093,49174.33484175396
110095,38811.61392690546
110096,51120.74093836185
110098,41230.96729059429
110103,297654.3594011737
110105,88071.14122396985
110106,179816.08094793046
110108,69846.51372779954
110109,27808.23073277824
110110,45900.93673923894
110115,49038.676750116436
110119,89802.10062537628
110122,69530.48066995523
110123,48871.37250441298
110125,40049.65310966732
110126,24270.422861056697
110127,31750.885388584946
110128,165170.5044645291
110129,97524.97149509983
110130,47761.29084723035
110132,66786.1434004119
110134,52035.08541881298
110136,43067.38546262783
110141,158254.650007777
110142,222246.9136263424
110143,55594.200285157065
110145,45808.4826284034
110149,81713.05694503181
110150,52211.963901197785
110157,89290.95460951993
110160,136671.70591688316
110161,38416.329337508614
110163,221417.90348401287
110164,30899.811827292047
110167,35215.56381819504
110168,141314.44492836436
110173,47671.828790591346
110174,206572.25666510535
110175,69448.98591359967
110177,63133.03034548606
110180,49052.0002247047
110183,43558.44741483455
110184,53032.324189979445
110186,136924.14409791795
110187,34012.13960714136
110189,46216.67819708166
110191,50632.99350723572
110192,41809.43168175098
110195,34254.99419956879
110198,36647.38707175582
110199,64140.21277429086
110200,64858.92399245525
110201,42587.035095638945
110207,21472.408483450003
110208,167406.90578273943
110211,233538.76943573786
110214,299418.70298297063
110215,90269.64219061294
110216,58196.4217824218
110217,107006.96442520799
110218,123254.5745949316
110219,52431.563596230626
110221,47007.68890253078
110223,63703.75157704381
110224,153262.42426428723
110230,136848.76017802436
110232,37744.24225990332
110235,38600.46716127711
110237,57396.01377544214
110238,79501.00140081978
110240,52526.31758591201
110241,63736.16272401264
110242,118284.49173222811
110243,39881.95129619257
110249,107284.62678655256
110251,39390.10355704884
110252,90870.30798944716
110253,87453.18843540826
110254,66722.49568959913
110256,33210.48036894885
110259,44878.610877491345
110260,46924.536151384156
110261,35116.63299232997
110264,40550.85349331567
110266,76368.0754136567
110271,44070.76102283088
110272,52021.754729274355
110273,193751.24337297244
110275,58780.895382123774
110277,64917.51420758927
110280,119893.26268737341
110282,43238.22249819051
110284,177921.33524865683
110286,62604.05355385949
110287,36262.65600625909
110289,90214.29128678553
110290,103324.05829372526
110291,86822.1651543844
110292,52002.019475391244
110295,62994.26542721812
110298,156135.23521181953
110302,40141.02002298605
110303,153527.94788407223
110306,107833.75029824958
110307,137706.85222795833
110309,248215.43437267194
110313,36038.14496053832
110320,100291.93176593028
110322,68947.94618272274
110324,77647.36881123319
110326,30493.441707253067
110327,58921.004657748555
110328,36348.40586153719
110331,100691.85657896966
110332,46236.45030195999
110333,174589.0643927955
110334,23161.07961785852
110336,47185.90155034275
110338,154775.44387455937
110340,27731.33795866203
110342,48860.83205626086
110343,136719.67240054347
110345,67188.41303740394
110348,55986.37191724834
110351,341948.15520878596
110352,40974.17147401444
110355,58757.98445763652
110356,83137.10196721245
110359,98114.36830035209
110363,100753.24822419655
110368,28161.632020236786
110370,82970.97422103229
110372,114869.9909415211
110373,72312.74347601416
110376,62411.24005913488
110378,118904.34082037365
110381,228243.16331020196
110382,84291.36281649893
110383,31832.043438788623
110384,138400.1261216439
110388,85053.05666279176
110390,65614.99252142028
110392,48092.38855501525
110393,52430.97385825816
110394,62007.5861574982
110400,31628.796021444592
110402,81960.26174328047
110405,72894.07477245074
110406,79809.84829596148
110409,126203.92563548542
110410,45578.94250791632
110412,154327.18308224663
110413,91936.12106725483
110414,53378.059648870054
110419,59726.72981861392
110420,274913.5356757788
110422,40340.48619326416
110423,265706.3856095184
110428,35182.69065256639
110432,118687.44058147068
110437,39730.975109035484
110439,154815.55190643133
110442,43327.7754772009
110443,52825.196192560565
110444,202742.5696121992
110447,234970.86302171537
110449,32404.38733161187
110451,34211.433499293606
110456,136866.11514910276
110458,76055.11214606169
110459,115984.1302211125
110460,39689.16855631596
110462,41140.078423090425
110463,35780.776070692125
110464,31369.667568898763
110467,57146.53468802184
110468,37536.45819788979
110470,37055.287796243116
110471,63881.42488186844
110472,72584.75478551417
110473,47463.26683417142
110474,66001.63826555025
110475,75454.85670229749
110476,212872.74302335444
110478,44356.12684828452
110480,56457.0302092989
110483,102121.81401060059
110484,37566.83564125155
110485,157442.91380307666
110488,38052.74137976015
110489,56100.15704007004
110491,32298.350944153655
110493,60488.10698103961
110494,27849.837043377218
110496,150785.17001169376
110498,78625.5770146767
110499,179508.16213427024
110500,124865.59987445253
110502,29905.445789509096
110503,59092.98854228333
110504,42394.26906757048
110505,39576.90547225282
110510,211910.20190216202
110515,42571.68674104293
110519,39291.49824346093
110520,257977.18131608845
110524,36905.465177374244
110529,47284.733505336626
110532,62504.1731902031
110533,71131.43309283003
110534,65945.30141818614
110535,47874.29691905803
110538,60272.06017372903
110539,98368.28547537379
110542,288201.93315334193
110543,67630.57425151073
110544,41388.79700895126
110545,249345.6452388729
110548,32279.95683811361
110549,58350.908240590186
110551,104713.79740995442
110553,31145.929414699436
110554,54303.137507669475
110557,59122.427647163655
110559,45410.368963618566
110560,102379.86861523401
110564,44240.09393490279
110566,26027.820847080256
110569,43354.42438459561
110570,254058.13955779801
110571,219345.03559807295
110573,63139.43822629595
110576,329986.90842602483
110577,35046.43329453205
110579,39880.47279522115
110580,65388.50601713952
110581,89789.91933876876
110584,91836.26383303113
110585,95562.35208511943
110586,182049.1965822926
110588,74231.63545379022
110590,234670.51862102395
110591,94179.6282669206
110593,38004.5169651831
110594,45444.38371669977
110595,34263.32916465579
110596,44734.93472666829
110598,31113.862681685234
110599,652947.602863071
110600,33694.93725809893
110602,79908.47109797684
110604,168984.0280761192
110605,74561.6854638219
110606,49567.65980808046
110608,49424.38821818714
110613,64214.72574761743
110617,58445.229991499524
110619,375206.76077273354
110621,40731.68890398811
110623,56111.97435589456
110625,118841.13233467817
110627,38718.17415462599
110628,494835.41800262226
110632,27773.525541724488
110634,62677.05150651147
110636,146913.3008955247
110638,42564.86099579301
110639,75188.84073205206
110641,36350.35647492993
110648,38291.356731068096
110653,67254.09846937972
110654,173310.7605781617
110655,45573.576900337765
110657,100671.14635377255
110658,365168.4650790151
110659,53428.47490097785
110660,29570.478248847052
110661,1146221.0182681384
110663,65467.53224196418
110664,30478.62389947045
110669,37406.093991414455
110670,37907.24603979612
110672,58044.841932506126
110673,37524.655636111376
110675,35663.93642800447
110677,227389.7533174671
110678,51748.615042944366
110683,85315.32288727969
110684,38748.169118784965
110686,28267.47345227611
110687,35917.495946321964
110688,52979.93689346685
110689,25578.12141231146
110691,114670.74050482652
110693,57373.86253089359
110694,64317.79213286222
110695,37113.690541574324
110696,45215.46048736236
110697,84728.40163150901
110698,86935.2668260197
110699,55706.62720883941
110701,53303.472818054244
110703,39096.327904609505
110707,95122.76451953744
110708,60578.429148350566
110711,196444.21730140684
110717,94183.14079034205
110718,53114.151636614595
110719,201552.65024493844
110720,64495.06372387091
110722,49684.08296253968
110723,37468.94043441162
110724,66671.35163681114
110725,126929.5599844231
110730,33820.2473813316
110731,72475.09022957101
110732,146181.5420445846
110733,60642.08087818551
110734,33201.776142088915
110741,77412.94346542683
110742,41115.25330348627
110743,44439.54016164499
110745,56655.15464356943
110746,68018.07865307211
110747,32561.528107867118
110748,117790.43804391393
110749,226186.61496845068
110751,111187.19649007007
110752,36080.05432271783
110756,34722.05268232196
110759,47433.17999620299
110764,54102.03183977738
110765,167558.08388295164
110766,25135.557812339008
110767,24582.60986398321
110768,24333.4559703934
110769,69152.96930944697
110770,219221.21136185652
110771,25223.410393511374
110779,42285.40405501717
110783,36179.884486744784
110785,33086.84779597105
110786,279451.1944564465
110787,25077.656283389304
110789,45443.694032283835
110792,74646.68406164325
110797,63177.17302108526
110801,46311.762691332326
110802,66615.87916595126
110803,22213.53613461472
110806,35879.35625147738
110807,120374.87656211111
110808,65615.6399724036
110810,62512.26162093415
110812,36405.26431871525
110814,180858.26555448427
110818,111429.76974248714
110819,58408.1453487667
110820,52504.226570648694
110821,57517.47561729438
110822,43238.350385783706
110824,149651.90456321056
110826,52789.10372667856
110829,438568.1773585647
110833,569536.7262889907
110834,111734.9211071833
110835,79773.87805463113
110836,52506.39137035716
110839,39651.58210727133
110840,199325.0898321829
110842,122447.4162666415
110843,185719.0247537432
110845,26109.19577855129
110846,266435.7133155954
110847,34544.38403917555
110853,48748.85115567408
110856,44916.8713963395
110860,48638.39258514014
110861,169350.4886168423
110862,163796.02809654392
110863,130296.1389607495
110865,59802.33901572638
110866,216101.8096291945
110869,71855.71934412405
110870,191215.66039764992
110873,46889.516276276394
110877,24579.130057891187
110878,43726.0763713182
110885,67896.98186355611
110887,255012.00097843973
110888,26922.922500753477
110889,74722.3357628475
110892,53104.8430986614
110895,46532.97404059021
110896,31883.817409500545
110897,236266.86334329017
110899,41774.182157939846
110900,219542.3679504306
110901,95824.90650961152
110902,35540.90955619026
110904,45580.77312065489
110905,33588.155063509905
110909,34301.90779872906
110911,79983.3627713281
110913,98564.80694121514
110914,55230.372672842845
110917,52011.91910522851
110920,167242.949339611
110921,221275.1234100202
110922,42111.83307433697
110923,27145.46949789569
110925,70230.89108072943
110926,64598.81418663617
110930,44477.33687221626
110934,101973.54092659728
110936,76882.07078303437
110937,59663.36101787974
110939,43027.057234815446
110941,172370.1184655595
110943,308451.80785861844
110944,80444.0637972845
110947,124476.02978504664
110949,54013.01172499478
110950,72051.97708281974
110951,36721.32198173502
110954,33011.10072326257
110955,79431.99204389936
110958,35298.3082124963
110962,38785.17538004643
110964,30856.257108764272
110965,129976.78789145521
110968,39870.44844131345
110969,569586.8633460619
110970,97912.29583891318
110971,36657.868432395604
110972,45402.84514320007
110973,156979.5383088105
110975,83984.39147224167
110979,134517.09334031638
110984,28630.759751269165
110985,29389.454894391867
110986,72301.23029838077
110987,157797.47087891542
110990,31476.375725424434
110995,46477.91987640734
110996,66369.98466116411
110997,39471.846297754535
110998,99857.25244416278
110999,51501.26564469306
111001,94356.33284339338
111002,243565.92297875677
111004,255125.97572486472
111005,84371.36513572039
111007,45307.29711168654
111008,31648.47855517077
111009,38010.71938661932
111010,66105.52163185389
111011,34673.747050405014
111015,35499.24114308086
111016,41387.480160423846
111020,42961.12912934039
111022,124465.74065222748
111025,239879.0954958033
111035,126834.68705996554
111036,74878.67811614713
111037,52398.21447360674
111038,43558.809699684185
111040,57458.42251176399
111041,151066.36182402898
111046,409880.49662066554
111047,62739.75319488995
111048,55645.35394894726
111050,42018.89045491293
111053,123208.11385397041
111055,104873.12102986981
111059,50599.42604130285
111060,44201.571708745534
111063,139344.99885133983
111064,42362.33719135258
111067,78067.0538890893
111069,75443.79083999968
111071,51622.73326975706
111072,110771.10812149262
111073,78109.55763940956
111075,120959.29911073831
111079,92023.57171473067
111083,94003.20573248531
111085,39562.96424966705
111087,429080.24682653265
111088,39751.554311133084
111089,57932.72492130734
111091,27932.3283183264
111093,62863.5681729593
111094,251164.26003350614
111095,132079.41695899618
111097,77373.68820890036
111098,58299.66253888495
111100,32189.778182539885
111102,52651.27482194254
111105,41669.35342264286
111110,114571.76701217044
111112,251861.5476914388
111118,52880.41369284046
111120,353841.12976345397
111122,40205.003224434586
111124,78904.1654461491
111125,283429.70549392095
111126,34991.67803135881
111127,121840.82555246029
111128,164999.98255236214
111130,55804.47732565614
111131,55071.92890305991
111133,170898.5362930369
111135,23077.452526176785
111136,36325.41330977628
111138,98825.33439746976
111141,54425.19551362877
111143,55274.51712646728
111147,246657.3604512224
111149,77241.26853916196
111150,182394.85676409447
111152,102810.37047803162
111156,77102.22785322284
111158,196163.9861916413
111162,87467.20758434
111164,155286.5696231873
111165,253043.44325152042
111166,63059.06036709633
111167,36234.903451222286
111168,486626.63877058396
111169,41152.95062709841
111171,48551.71729103999
111172,40317.030547972834
111175,31445.925720942832
111179,68827.74962834356
111183,85085.80921457132
111184,41747.26357724938
111187,27326.480961027064
111188,33860.58271053714
111189,37807.86774163771
111191,45914.45408862995
111193,159871.25083860493
111198,209923.88693154644
111200,80994.2167352149
111201,38862.97110149927
111208,273523.46965907025
111209,266846.77809230005
111210,114186.72342302943
111212,226948.5877999757
111213,55875.41734374872
111216,64660.829605647035
111218,41242.281189762754
111219,228947.4972499725
111220,33168.95703807166
111222,59794.14053990939
111223,37867.867098630944
111224,132793.36508743968
111225,105520.88401615398
111227,264457.1195842425
111229,77587.20855324782
111231,59730.44412876829
111232,30364.50803192211
111234,29243.421874580425
111236,80980.40545096391
111237,35224.0768732924
111239,32922.75814111319
111240,41634.968717706404
111244,63967.105882706775
111247,33533.6209506058
111248,270517.733668524
111251,36262.65600625909
111253,72967.35693975257
111255,52310.26639414471
111257,28967.15596712524
111258,49787.850331477515
111261,610757.4773336262
111262,49234.963034288696
111263,173421.1885527968
111264,279627.4845868072
111265,60930.98777540025
111266,43931.46436571608
111267,129629.07144571055
111269,39094.26312292226
111270,75081.82883822733
111273,63436.10430743604
111277,99735.72397683695
111279,49471.202545879874
111280,132918.28620971774
111281,37506.00946324342
111282,74196.87036374184
111283,34819.389017222784
111287,44128.40180895649
111290,52154.28695104233
111291,62035.78253436773
111292,36339.720289799734
111294,42527.01689497099
111295,68421.68736232065
111300,33870.11395634513
111302,65479.63155458253
111304,38509.762610564874
111306,145194.02928422406
111307,39371.68520026388
111309,91470.99449121847
111313,390934.3046491543
111315,35912.444133972545
111319,74410.52435887641
111323,123780.30020579278
111324,120282.24912990141
111325,50699.1321076687
111330,51029.25175482189
111331,35584.34921156154
111335,141355.09933496045
111336,60366.49419249968
111337,83747.5810035593
111338,73354.86552832682
111339,337080.85289945366
111340,36871.765302158055
111341,191986.08391317204
111342,59701.44034244603
111345,570096.4990599089
111346,26751.93088685019
111349,246011.17404368686
111351,88214.18403134837
111353,59250.27879440621
111354,95144.12531938528
111356,37287.04413712023
111359,31141.885855464065
111360,177849.70156723
111363,51726.4992433757
111365,41847.79383924366
111366,43551.847415228156
111368,114216.7135253551
111370,72363.12473580148
111374,24118.31244744798
111376,64375.55865542176
111378,50773.926824142756
111379,27914.20099813284
111380,56202.737568792276
111381,121848.9097595732
111382,28440.12762152036
111384,194125.56996585528
111385,36243.06665096432
111390,57421.25943727679
111391,411239.36541503447
111393,37854.35492914914
111396,204916.59475336483
111397,41148.78100848576
111399,79025.04477504596
111400,34781.36448187324
111401,128924.19270969887
111402,81809.18694549153
111405,183311.50748435044
111406,59760.72252759199
111415,177265.43732017832
111416,100036.27181966191
111417,254967.3678707234
111418,70971.33292203791
111419,47786.254852212216
111423,47619.37412363715
111424,64209.05053662052
111426,71154.40436148414
111429,63122.05524030802
111431,109110.219529912
111433,35707.94305411401
111436,91210.44945607829
111437,105803.53586467201
111439,45467.64953570247
111441,96779.58267009302
111443,34656.36147084061
111444,37660.00811654983
111446,217616.6615959488
111449,325857.35133180424
111452,65683.53354443774
111459,30538.826697830562
111464,45115.21492544026
111466,190024.42488384322
111467,49551.20918357095
111468,40739.31786817514
111471,39470.5085291979
111478,58612.237025068825
111479,64704.59415804523
111481,33832.0853203213
111487,33123.61139760081
111490,239278.67222289738
111494,24825.348018917346
111497,83050.35176708487
111501,40020.02644681696
111502,80988.7711118325
111504,32178.975052420727
111508,39097.03518386299
111510,75644.30563542461
111511,51858.52856815671
111513,48270.60698842963
111514,41390.65838183437
111522,143910.34277146828
111526,122052.57733330704
111527,40387.42257813139
111529,85702.81912895034
111530,38796.55208279446
111531,58549.017228226025
111533,34682.40956731867
111534,175214.3463832725
111535,37475.97615401114
111540,75782.0017495571
111543,119516.49519280365
111544,57583.16371237437
111546,39430.11134686996
111550,55103.196579136245
111551,29342.51890442615
111553,185068.12181199732
111555,34911.53282330843
111556,353425.6194562762
111557,37828.733757194765
111561,89420.80339227097
111563,44726.63339787329
111565,25830.188915243238
111566,52612.303176576526
111568,51398.00635907321
111569,106762.49255367117
111570,69195.59016493183
111574,53070.193476131455
111575,48287.627812839615
111576,67223.56903586452
111577,29440.82021233623
111578,36994.88743865523
111579,73363.91461004339
111580,62649.79539139772
111581,105277.9294382781
111585,35194.972972193485
111586,57257.775899387525
111587,48970.06202705807
111590,50791.39042536415
111593,39421.227137030546
111594,152560.93257502228
111597,54960.958005668756
111598,68338.38538253523
111601,48634.09062559402
111602,91960.85755284398
111603,83137.10196721245
111604,149511.29679470693
111605,34304.41033827581
111606,57828.5166182042
111607,69641.25063276128
111610,418918.60560733126
111611,127567.98741408107
111612,72019.97295550565
111614,49606.499912472274
111615,72375.88076475228
111616,51882.50205145551
111620,65542.2203784735
111622,195161.7146387066
111624,39697.36019295649
111625,68110.94926765063
111626,30899.50530191248
111627,422458.4442637833
111631,52825.39887881119
111632,39774.27490458926
111633,60400.360189312516
111634,21333.94359843847
111636,30996.50811137805
111637,179539.11203954002
111638,147710.50659980287
111639,131899.06364819815
111640,90624.72195458764
111641,45169.79021128225
111643,47472.55462589296
111647,324101.38810222346
111650,36507.51458979301
111651,110744.97889297636
111654,66803.28505137001
111657,47178.096107422185
111658,32334.456965262118
111659,130267.77305922765
111660,67132.42343582315
111663,40753.29972760833
111670,125074.9044122741
111671,131496.05572799564
111672,56318.88055235969
111673,54991.456116761365
111675,40736.594405527794
111676,30969.993680445732
111679,29714.042313010537
111681,55158.77585603454
111684,30324.28793225704
111685,49070.60524015211
111687,114690.27067900953
111694,559885.5360593576
111695,39767.19987218992
111698,35842.84350924816
111699,97507.51454470243
111700,62146.06540812745
111701,57528.268221920276
111702,37393.1838798813
111703,125784.31280492696
111704,32272.449808155467
111706,57796.043503567904
111707,33951.02221455881
111708,166657.35757151138
111709,73095.18834493977
111710,49190.74452272251
111712,61755.677886098725
111714,40212.22032337122
111715,77902.91433132859
111718,31028.397000857967
111720,75728.27437804689
111721,29939.041469449137
111722,114438.48390661184
111727,41171.60591068927
111731,63967.60744936688
111733,151730.8334172193
111735,41497.16439956322
111737,45434.58802227503
111738,25380.648260008376
111740,82390.93447968205
111742,72145.28214582596
111743,106486.68792758451
111744,63754.519606566864
111746,67628.1899142212
111748,35909.89177651117
111749,92763.6365204704
111751,39730.975109035484
111752,34447.642293239034
111754,50362.25157767914
111755,175600.0163154765
111757,150839.29586444257
111758,51402.11728116375
111765,43345.51732963155
111766,66828.37667001637
111768,45060.87870562372
111769,34612.29238069707
111771,163632.8749294719
111774,63403.34607042218
111775,587551.272512963
111776,73669.62005844756
111778,34311.12235379768
111780,35710.216382464074
111781,30732.94709506095
111782,44646.26871783465
111783,64649.857200312406
111784,54014.92609970119
111785,39697.9672143256
111787,86384.67527880383
111788,68269.9820154288
111792,61313.19164038788
111793,97531.6237861992
111799,59224.851132267155
111802,246240.40761954125
111808,26407.81491779472
111809,30287.899044352922
111811,43713.02985644344
111813,36099.91940366316
111814,40991.62259933757
111815,138565.7621565
111819,127101.51854363429
111824,119086.42934661068
111825,59965.09726727611
111827,66986.3591430548
111830,38646.595662083535
111831,33901.66447679989
111834,43934.68559796325
111837,61658.927308743965
111839,105439.0723524186
111843,50041.996153586006
111844,21277.72144985027
111846,35472.254988236295
111847,54099.98265377086
111849,31049.729273645276
111853,468037.945727846
111858,52147.65346641659
111861,36211.06387871419
111863,192558.72172146494
111865,71593.0899501647
111866,42219.655454615444
111867,113559.20917782033
111868,196473.73909523926
111870,37743.32829764732
111871,53162.053598704486
111872,145108.17443596144
111873,139003.49793293446
111874,189616.1575176026
111875,94629.52810231852
111877,287110.6466411074
111878,114690.53950641464
111879,128800.50319667945
111880,29773.371316296692
111882,60158.26581700808
111885,96500.49928808743
111886,278685.18510800623
111887,49642.95778726057
111895,36382.771653367236
111896,71510.89781814278
111899,279763.62654043466
111900,110243.14145550388
111901,112037.79198901395
111903,30719.73385007047
111904,35807.7578267799
111910,125726.7087655904
111911,85740.7499818294
111914,150380.24884588068
111915,61756.74832033696
111916,33977.591750319916
111919,265911.44327858044
111920,107137.36305506878
111921,59473.98683460318
111922,25058.828511000145
111923,83639.54147593249
111924,30157.619781965892
111925,93637.14885775867
111927,72969.97392347422
111930,255153.54791151214
111931,50894.47759446363
111932,36983.02921917386
111933,38714.10010357559
111937,57590.70581335655
111947,37175.01790867548
111955,30454.271207106816
111956,196620.35437882197
111957,54417.012441761384
111958,55616.46110038064
111960,62695.12858890493
111963,86422.4666352397
111966,223766.2510585977
111967,52597.55495108826
111968,21956.711053236686
111969,80628.57747620498
111970,98388.78458910667
111971,28355.8717916735
111973,61140.87213151148
111976,58893.14721626881
111980,132473.66442158437
111982,37640.22470155034
111983,79838.3463864672
111984,33989.555242159404
111985,144201.65407791975
111986,400849.2426074522
111987,47801.0867587111
111988,60963.63751052264
111989,117992.58917573695
111992,191995.97601927246
111993,33469.43627007365
111994,247093.12935318606
111996,557540.4139576901
112000,77586.10309603662
112004,74108.28461257297
112005,39058.189825427085
112006,164275.43924533494
112007,103021.85072413154
112010,353081.5956872966
112011,368220.75549680664
112015,67339.70452528437
112016,25418.91225713471
112017,72697.52098417816
112018,30138.08573830865
112020,66258.98404198948
112021,57330.462790428806
112022,64102.90302481757
112025,30695.039873014517
112026,58091.01192649591
112027,54073.386642500496
112029,31642.522597309468
112030,52117.13988777381
112032,40845.76555334231
112033,37610.45312220339
112034,43872.30398812452
112036,39664.0783475141
112038,78374.83876082012
112039,63422.40005695005
112040,42651.07421814531
112044,49054.983413942566
112045,51386.29047172726
112046,59329.98226954106
112050,73258.6584461316
112051,230040.6221347351
112052,48481.679371829756
112053,71393.4251424914
112055,35021.6902788012
112062,41756.31674736086
112063,57918.29510777494
112065,358533.2299675589
112066,44547.461485417385
112067,49374.55867050852
112068,40060.80766360156
112073,59569.82460756378
112075,142891.10828918812
112080,35064.931783234664
112081,336359.8151953381
112082,53041.55909880492
112083,66846.44080710436
112087,73173.69000746346
112088,52649.43355774427
112089,47165.31965007288
112091,34202.27369023684
112099,376089.54462796013
112100,104278.56208692944
112101,60902.60063733569
112102,41437.98991501084
112105,86946.66263606714
112108,36678.839630493916
112111,72388.07402113045
112113,57016.05907908196
112114,309670.82528420916
112115,40948.110116210904
112116,43044.02561627619
112117,47852.96029933286
112119,73400.49570713758
112121,68032.75572212436
112122,35314.47198185871
112123,99072.07305176165
112124,92440.17987058408
112125,382601.5486172722
112126,38785.17538004643
112127,128413.33975718936
112129,43948.41099926901
112131,58793.394657036435
112132,131453.11719876883
112133,178151.0400887488
112135,57586.02407526621
112137,46088.68419682089
112138,141589.54495518902
112141,63686.98073519094
